SubhaloID,alpha_deg,mode,inc_deg,rho_kpc,phi_deg,Rvir_kpc,p0_X_ckpch_abs,p0_Y_ckpch_abs,p0_Z_ckpch_abs,p1_X_ckpch_abs,p1_Y_ckpch_abs,p1_Z_ckpch_abs,anchor_X_ckpch_abs,anchor_Y_ckpch_abs,anchor_Z_ckpch_abs,los_x,los_y,los_z,north_x,north_y,north_z
563732,329,flip,76.07,214.0,45.0,245.0,23401.348722710034,18011.036113524693,8929.502159584377,23340.08201180208,17752.262001102135,8508.579595214824,23370.715367256056,17881.649057313414,8719.0408773996,-0.12305295137662386,-0.5197425780094665,-0.8454144686256414,0.1705896363221498,-0.8502864009781832,0.49790783513723197
563732,330,noflip,76.07,214.0,45.0,245.0,23403.61893916116,17990.984398562345,8444.165437057596,23224.75812666336,18184.362294920233,8866.66662672909,23314.18853291226,18087.67334674129,8655.416031893343,-0.35923832922156873,0.3883955989344775,0.8485851056590755,-0.2902126892631652,0.817708315361454,-0.4971214197551485
563732,330,flip,76.07,214.0,45.0,245.0,23397.769530212558,18011.965959103152,8931.467375442404,23344.753720680805,17753.943624823987,8508.96618577091,23371.26162544668,17882.95479196357,8720.216780606657,-0.10648118261651073,-0.5182326467930836,-0.8485851056590756,0.17469994403755895,-0.8499118916534228,0.49712141975514834
563732,331,noflip,76.07,214.0,45.0,245.0,23400.981708404586,17988.3615752173,8442.241088664063,23229.63227990886,18185.280386770944,8866.217280603525,23315.306994156723,18086.82098099412,8654.229184633794,-0.3441518661704216,0.3955074555847699,0.8515476179217917,-0.28647078299021406,0.8194722742775922,-0.4963866257095217
563732,331,flip,76.07,214.0,45.0,245.0,23394.155723763608,18012.846067796592,8933.391723835937,23349.399838033656,17755.679670920872,8509.415531896475,23371.777780898632,17884.262869358732,8721.403627866206,-0.08989129249682755,-0.5165135138067272,-0.8515476179217918,0.1788147464068056,-0.8494854938633063,0.4963866257095215
563732,332,noflip,76.07,214.0,45.0,245.0,23398.289927445192,17985.764205833697,8440.35819391018,23234.51120435092,18186.138386047995,8865.705315783669,23316.400565898057,18085.951295940846,8653.031754846925,-0.3289462572868033,0.4024474937471963,0.8543011030038559,-0.282699324890807,0.8211936169307019,-0.4957036768257361
563732,332,flip,76.07,214.0,45.0,245.0,23390.508404163644,18013.676171515373,8935.27461858982,23354.018948608275,17757.469610576325,8509.927496716331,23372.26367638596,17885.57289104585,8722.601057653075,-0.0732883344588164,-0.5145857027149588,-0.8543011030038558,0.18293279002122698,-0.849007337492731,0.4957036768257359
563732,333,noflip,76.07,214.0,45.0,245.0,23395.544416225526,17983.193081595415,8438.51732634394,23239.393413821894,18186.93603139649,8865.130888218962,23317.46891502371,18085.064556495952,8651.82410728145,-0.31362613434647946,0.4092135994189032,0.8568447221670386,-0.278899463787616,0.8228718189831362,-0.49507278113663755
563732,333,flip,76.07,214.0,45.0,245.0,23386.82868242154,18014.456017401873,8937.11548615606,23358.60964537884,17759.312898557397,8510.501924281038,23372.71916390019,17886.884457979635,8723.80870521855,-0.0566773659243313,-0.5124498007477122,-0.8568447221670388,0.18705282048484573,-0.8484775681927598,0.4950727811366374
563732,334,noflip,76.07,214.0,45.0,245.0,23392.74601105491,17980.6489856918,8436.719046711425,23244.277421153474,18187.673079845936,8864.494172885608,23318.511716104193,18084.16103276887,8650.606609798517,-0.2981961640073068,0.41580371157855817,0.8591777006003023,-0.2750723571551432,0.8245063692382929,-0.4944941308191647
563732,334,flip,76.07,214.0,45.0,245.0,23383.11767941619,18015.18536790747,8938.913765788575,23363.170529974643,17761.2089733807,8511.138639614392,23373.144104695417,17888.197170644085,8725.026202701483,-0.04006344675530188,-0.5101064585214173,-0.8591777006003024,0.19117358279647104,-0.8478963473362532,0.49449413081916455
563732,335,noflip,76.07,214.0,45.0,245.0,23389.89556435466,17978.132693079115,8434.963902786038,23249.161738629726,18188.349306884233,8863.795363733263,23319.528651492194,18083.240999981674,8649.37963325965,-0.2826610463877235,0.4222158228141579,0.8612993276558161,-0.2712191707671427,0.8260967697963302,-0.49396790213580966
563732,335,flip,76.07,214.0,45.0,245.0,23379.37652555506,18015.864000864938,8940.668909713962,23367.70021310605,17763.157257483486,8511.837448766737,23373.538369330556,17889.510629174212,8726.25317924035,-0.023451637712448896,-0.5075563898408166,-0.8612993276558161,0.19529382173198442,-0.8472638519687143,0.4939679021358095
563732,336,noflip,76.07,214.0,45.0,245.0,23386.993944398466,17975.644970244462,8433.25242920162,23254.04487844022,18188.964506526074,8863.034673625967,23320.519411419344,18082.304738385268,8648.143551413794,-0.26702551363504995,0.42844797993450384,0.8632089570654261,-0.2673410783415152,0.8276425362058311,-0.49349425538092706
563732,336,flip,76.07,214.0,45.0,245.0,23375.60636042986,18016.491709556107,8942.38038329838,23372.1973149877,17765.157157399535,8512.598138874033,23373.90183770878,17890.82443347782,8727.489261086206,-0.0068469989137305565,-0.5048003714815339,-0.8632089570654262,0.19941228222669183,-0.8465802747543595,0.4934942553809269
563732,337,noflip,76.07,214.0,45.0,245.0,23384.04203504786,17973.18657497232,8431.585147289603,23258.92535313328,18189.518491375686,8862.212334277294,23321.48369409057,18081.352533174002,8646.898740783448,-0.2512943284840267,0.4344982845641653,0.8649060071375153,-0.2634392611827813,0.8291431976113733,-0.49307333483190674
563732,337,flip,76.07,214.0,45.0,245.0,23371.808332469398,18017.06830277482,8944.047665210397,23376.6604657588,17767.20806393997,8513.420478222706,23374.2343991141,17892.138183357394,8728.734071716552,0.009745411707023005,-0.501839242953459,-0.8649060071375154,0.2035277097576305,-0.8458458239174302,0.4930733348319066
563732,338,noflip,76.07,214.0,45.0,245.0,23381.040735483035,17970.75825611369,8429.96256492021,23263.80167606902,18190.011092683915,8861.328596179774,23322.421205776027,18080.384674398803,8645.645580549992,-0.23547228280604227,0.44036489372174137,0.8663899609341921,-0.25951490782224534,0.8305982968969556,-0.4927052687052256
563732,338,flip,76.07,214.0,45.0,245.0,23367.983598589795,18017.59360488521,8945.67024757979,23381.088305900383,17769.309352378776,8514.304216320226,23374.53595224509,17893.451478631992,8729.987231950008,0.02632053994080258,-0.49867390624502694,-0.8663899609341921,0.20763885072570742,-0.8450607231787661,0.4927052687052254
563732,339,noflip,76.07,214.0,45.0,245.0,23377.990959928913,17968.36075335804,8428.385176347749,23268.672361872243,18190.44216039964,8860.383728528594,23323.331660900578,18079.40145687884,8644.384452438171,-0.21956419614948167,0.44604602038125135,0.8676603664287543,-0.25556921365595703,0.8320073908252394,-0.49239016911739125
563732,339,flip,76.07,214.0,45.0,245.0,23364.133323842037,18018.067455875156,8947.247636152251,23385.479486649452,17771.460382643156,8515.249083971406,23374.806405245745,17894.763919259156,8731.248360061829,0.042873336842981044,-0.4953053255484621,-0.8676603664287544,0.21174445283755833,-0.8442252116876575,0.4923901691173911
563732,340,noflip,76.07,214.0,45.0,245.0,23374.893637376666,17965.994797007923,8426.853462060059,23273.535926884873,18190.81156321545,8859.378019139596,23324.21478213077,18078.403180111687,8643.115740599827,-0.20357491427164479,0.45153993401648124,0.868716836643382,-0.25160338058058196,0.8333700501725645,-0.49212813205079065
563732,340,flip,76.07,214.0,45.0,245.0,23360.258681057112,18018.489711405055,8948.779350439941,23389.832670409818,17773.66049950844,8516.254793360404,23375.045675733465,17896.075105456748,8732.517071900173,0.05939876027127243,-0.49173452696607706,-0.8687168366433821,0.21584326548700805,-0.8433395439489986,0.4921281320507905
563732,341,noflip,76.07,214.0,45.0,245.0,23371.749711300752,17963.661107756558,8425.36788863215,23278.390889617887,18191.119188607674,8858.311774361599,23325.07030045932,18077.390148182116,8641.839831496874,-0.1875093076626848,0.45684496112811596,0.8695590497670131,-0.24761861662729326,0.8346858598596927,-0.49191923732445264
563732,341,flip,76.07,214.0,45.0,245.0,23356.360850488745,18018.860242851788,8950.26492386785,23394.146531159524,17775.90903279773,8517.321038138401,23375.253690824135,17897.384637824758,8733.792981003126,0.07589177642161352,-0.4879625981977112,-0.8695590497670133,0.21993404013601725,-0.8424039897457619,0.4919192373244524
563732,342,noflip,76.07,214.0,45.0,245.0,23368.56013937151,17961.36039646831,8423.928908584081,23283.235771202613,18191.364942870638,8857.185318983093,23325.897955287062,18076.362669669474,8640.557113783587,-0.17137227006200517,0.4619594857535068,0.8701867492533719,-0.24361613559379205,0.8359544190782472,-0.49176354856973453
563732,342,flip,76.07,214.0,45.0,245.0,23352.441019453883,18019.178937347886,8951.703903915919,23398.419754854807,17778.205297585995,8518.447493516907,23375.430387154345,17898.69211746694,8735.075698716413,0.09234736136151407,-0.4839906882094066,-0.8701867492533719,0.22401553069499977,-0.8414188340568212,0.49176354856973437
563732,343,noflip,76.07,214.0,45.0,245.0,23365.325893163452,17959.093363962114,8422.536960243113,23288.069095841176,18191.54875114521,8855.998996133298,23326.697494502314,18075.32105755366,8639.267978188205,-0.155168716967582,0.46688194995890725,0.8705997438991141,-0.2395971566745742,0.8371753414128009,-0.49166111321093914
563732,343,flip,76.07,214.0,45.0,245.0,23348.500381971044,18019.445697815918,8953.095852256887,23402.651039830333,17780.548594408738,8519.633816366702,23375.575710900688,17899.997146112328,8736.364834311795,0.1087605025603929,-0.47982000688342286,-0.8705997438991141,0.22808649390239302,-0.8403843769701421,0.49166111321093897
563732,344,noflip,76.07,214.0,45.0,245.0,23362.04795785929,17956.860700798046,8421.192467610193,23292.889391256078,18191.670557441605,8854.753167177647,23327.468674557684,18074.265629119825,8637.97281739392,-0.13890358413865428,0.47161085431403593,0.8707979079020695,-0.23556290408955083,0.8383482549585838,-0.49161196245086913
563732,344,flip,76.07,214.0,45.0,245.0,23344.54013839656,18019.660442998058,8954.440344889807,23406.8390971957,17782.938209475047,8520.879645322353,23375.68961779613,17901.299326236553,8737.65999510608,0.12512620041644373,-0.4754518246496935,-0.8707979079020696,0.23214568970336802,-0.8393009335913747,0.49161196245086897
563732,345,noflip,76.07,214.0,45.0,245.0,23358.727331949885,17954.66308706692,8419.895840230805,23297.69518913864,18191.73032465645,8853.448211607709,23328.211260544263,18073.196705861686,8636.672025919257,-0.12258182609224733,0.4761447583488155,0.8707811808995634,-0.23151460671114063,0.8394728024347671,-0.4916161112613221
563732,345,flip,76.07,214.0,45.0,245.0,23340.561495059006,18019.823107480846,8955.736972269195,23410.98265122808,17785.373414885024,8522.184600892291,23375.772073143544,17902.598261182935,8738.960786580743,0.14143946977955996,-0.4708874720988432,-0.8707811808995635,0.23619188162756102,-0.8381688339478676,0.49161611126132193
563732,346,noflip,76.07,214.0,45.0,245.0,23355.365026930052,17952.501192183176,8418.647473070207,23302.48502559627,18191.728034584077,8852.084526925588,23328.92502626316,18072.114613383626,8635.365999997897,-0.10620841459397366,0.4804822809921565,0.8705495679868028,-0.22745349768994144,0.840548641293296,-0.4916735583785303
563732,346,flip,76.07,214.0,45.0,245.0,23336.565663891673,18019.933641715103,8956.985339429793,23415.08043976076,17787.85346885151,8523.548285574412,23375.823051826217,17903.893555283306,8740.266812502103,0.15769534146986416,-0.4661283395768744,-0.8705495679868029,0.24022383716571574,-0.8369884228881389,0.49167355837853005
563732,347,noflip,76.07,214.0,45.0,245.0,23351.96206699047,17950.375674680934,8417.44774639313,23307.257441598384,18191.663687922057,8850.662528522853,23329.609754294426,18071.019681301495,8634.055137457992,-0.08978833714358848,0.48462210099264313,0.8701031397153247,-0.22338081407910204,0.8415754438232325,-0.49178428630354515
563732,347,flip,76.07,214.0,45.0,245.0,23332.553862063447,18019.99201203103,8958.18506610687,23419.131214567664,17790.37761592605,8524.970283977147,23375.842538315555,17905.18481397854,8741.577675042008,0.1738888637913654,-0.46117587676165606,-0.8701031397153246,0.2442403281451169,-0.8357600599768326,0.4917842863035449
563732,348,noflip,76.07,214.0,45.0,245.0,23348.5194887057,17948.287182013413,8416.297025647942,23312.010983420834,18191.53730427101,8849.18264955399,23330.265236063267,18069.91224314221,8632.739837600966,-0.07332659545574795,0.488562957321,0.869442032071505,-0.2192977964575033,0.8425528972505788,-0.49194826130756814
563732,348,flip,76.07,214.0,45.0,245.0,23328.527311608028,18019.998200648468,8959.335786852058,23423.133741743542,17792.945087228978,8526.45016294601,23375.830526675785,17906.471643938723,8742.892974899034,0.19001510404029429,-0.4560315922213374,-0.8694420320715049,0.2482401311037034,-0.8344841193851906,0.4919482613075679
563732,349,noflip,76.07,214.0,45.0,245.0,23345.038340718445,17946.23635035572,8415.195661355328,23316.744203088736,18191.34892212862,8847.64534080447,23330.89127190359,18068.79263624217,8631.4205010799,-0.05682820393643793,0.4923036495542137,0.8685664464351365,-0.21520568855186553,0.8434807038335523,-0.4921654334422246
563732,349,flip,76.07,214.0,45.0,245.0,23324.48723905169,18019.9522056823,8960.437151144672,23427.08680207985,17795.55510068368,8527.98747169553,23375.78702056577,17907.75365318299,8744.2123114201,0.20606915000765352,-0.45069705295482304,-0.8685664464351365,0.25222202766274754,-0.8331609897770778,0.4921654334422244
563732,350,noflip,76.07,214.0,45.0,245.0,23341.519683420094,17944.223804411038,8414.14398900152,23321.455658817522,18191.09859887791,8846.051070553433,23331.487671118808,18067.661201644474,8630.097529777477,-0.04029818815554023,0.49584303824119264,0.8674766495180858,-0.21110573685789835,0.84435858095328,-0.49243573655477846
563732,350,flip,76.07,214.0,45.0,245.0,23320.43487503967,18019.854041143044,8961.48882349848,23430.989191436103,17798.20686125476,8529.581741946567,23375.712033237887,17909.0304511989,8745.535282722523,0.22204611147552067,-0.4451738839144506,-0.8674766495180859,0.2561848048979833,-0.8317910741905898,0.4924357365547783
563732,351,noflip,76.07,214.0,45.0,245.0,23337.964588627754,17942.250157220362,8413.14232893611,23326.14391545214,18190.786410769768,8844.400324431035,23332.054252039947,18066.518283995065,8628.771326683573,-0.02374158331599091,0.49918004524985626,0.8661729732830512,-0.20699919026060482,0.845186261199887,-0.49275908830828324
563732,351,flip,76.07,214.0,45.0,245.0,23316.371453961307,18019.70373693256,8962.49048356389,23434.839721106713,17800.89956119027,8531.232488068965,23375.60558753401,17910.301649061414,8746.861485816427,0.2379411217066612,-0.4394637675110139,-0.8661729732830513,0.26012725570907685,-0.8303747899152853,0.4927590883082831
563732,352,noflip,76.07,214.0,45.0,245.0,23334.37413925774,17940.31600997574,8412.190986274454,23330.807544904204,18190.412452899716,8842.693605270542,23332.590842080972,18065.36423143773,8627.442295772498,-0.007163432720011416,0.5023136540955434,0.8646558148424428,-0.20288729965385924,0.8459634924539523,-0.4931353902066624
563732,352,flip,76.07,214.0,45.0,245.0,23312.29821357402,18019.50133883497,8963.441826225546,23438.637218183034,17803.632380267714,8532.939207229458,23375.467715878527,17911.56685955134,8748.190516727502,0.2537493389269803,-0.4335684431012845,-0.8646558148424429,0.2640481791873198,-0.8289125683650744,0.49313539020666225
563732,353,noflip,76.07,214.0,45.0,245.0,23330.7494289957,17938.42195183717,8411.290250804741,23335.445126587005,18189.976839178948,8840.931432955142,23333.097277791352,18064.199395508058,8626.110841879941,0.009431213767131408,0.5052429102506437,0.8629256363374185,-0.1987713175593732,0.8466900379633067,-0.49356452762471237
563732,353,flip,76.07,214.0,45.0,245.0,23308.216394626288,18019.2469085027,8964.342561695259,23442.380525910667,17806.404486043943,8534.701379544858,23375.298460268477,17912.82569727332,8749.521970620059,0.2694659478003758,-0.4274897064581866,-0.8629256363374186,0.26794638098143797,-0.827404854946806,0.4935645276247122
563732,354,noflip,76.07,214.0,45.0,245.0,23327.0915619635,17936.56855975309,8410.440396899721,23340.05524784823,18189.47970229962,8839.11434425959,23333.573404905866,18063.024131026355,8624.777370579655,0.026037301255359878,0.5079669214353558,0.8609829647971118,-0.1946524977451654,0.8473656764151496,-0.4940463698430185
