SubhaloID,alpha_deg,mode,inc_deg,rho_kpc,phi_deg,Rvir_kpc,p0_X_ckpch_abs,p0_Y_ckpch_abs,p0_Z_ckpch_abs,p1_X_ckpch_abs,p1_Y_ckpch_abs,p1_Z_ckpch_abs,anchor_X_ckpch_abs,anchor_Y_ckpch_abs,anchor_Z_ckpch_abs,los_x,los_y,los_z,north_x,north_y,north_z
563732,321,flip,76.07,214.0,45.0,245.0,23428.607695686565,18001.84394943269,8912.383567112875,23301.959247356812,17740.826134483774,8507.756174149969,23365.28347152169,17871.33504195823,8710.069870631422,-0.2543708503898603,-0.5242490092147367,-0.8126859459897817,0.13801876345403694,-0.8514041343487242,0.5060255141280116
563732,322,noflip,76.07,214.0,45.0,245.0,23422.660178912156,18012.785940673264,8460.979646731741,23186.114315657105,18174.89158871608,8867.99471988081,23304.38724728463,18093.838764694672,8664.487183306275,-0.4750975885288644,0.32558591983919694,0.817481553416664,-0.31894934461516244,0.802129585515247,-0.5048360561714034
563732,322,flip,76.07,214.0,45.0,245.0,23425.343709481906,18003.160240092722,8914.653165768259,23306.78389547334,17742.05536259574,8507.63809261919,23366.063802477624,17872.60780134423,8711.145629193725,-0.23812499173222063,-0.5244238725840084,-0.8174815534166638,0.1420482354525037,-0.8514475058358759,0.5048360561714034
563732,323,noflip,76.07,214.0,45.0,245.0,23420.486823650004,18009.988847011817,8458.745793769698,23190.897066496225,18176.27883508822,8868.049641292071,23305.691945073115,18093.133841050018,8663.397717530885,-0.46112638992582533,0.33399008228019,0.8220785105161476,-0.31548405818479636,0.8042140759654102,-0.5036958695982664
563732,323,flip,76.07,214.0,45.0,245.0,23422.036709963653,18004.429476175046,8916.887018730302,23311.59451804058,17743.34263436258,8507.583171207929,23366.815614002116,17873.886055268813,8712.235094969115,-0.22182091173549384,-0.5243876482759551,-0.8220785105161473,0.14609214813154683,-0.8514385210947156,0.5036958695982664
563732,324,noflip,76.07,214.0,45.0,245.0,23418.252976737975,18007.210619435322,8456.54836695425,23195.696387653144,18177.60873084654,8868.041385854225,23306.97468219556,18092.40967514093,8662.294876404238,-0.44700041391722106,0.34224116502115826,0.8264754170105688,-0.31198038220329216,0.8062605979475602,-0.5026053017204758
563732,324,flip,76.07,214.0,45.0,245.0,23418.687704475895,18005.651271058057,8919.08444554575,23316.389649696284,17744.687557668833,8507.591426645775,23367.53867708609,17875.169414363445,8713.337936095762,-0.20546357678038724,-0.524140347324852,-0.8264754170105686,0.15014926967619038,-0.8513771828620829,0.5026053017204759
563732,325,noflip,76.07,214.0,45.0,245.0,23415.959318627476,18004.452104218806,8454.388035642893,23200.51081720815,18178.880870891917,8867.969956081957,23308.235067917813,18091.66648755536,8661.178995862425,-0.432723963412185,0.35033665470236847,0.8306709335596156,-0.30843938392429465,0.8082685280712766,-0.5015646847355719
563732,325,flip,76.07,214.0,45.0,245.0,23415.29771315815,18006.825252571198,8921.244776857107,23321.167829796905,17746.08972283784,8507.662856418043,23368.232771477527,17876.45748770452,8714.453816637575,-0.18905796946958514,-0.5236820450609645,-0.8306709335596155,0.1542183642479095,-0.8512635098221969,0.5015646847355719
563732,326,noflip,76.07,214.0,45.0,245.0,23413.606547988995,18001.714141632725,8452.265457893469,23205.33888863936,18180.094867718155,8867.835373733464,23309.472718314177,18090.90450467544,8660.050415813466,-0.4183013871558394,0.35827408535924177,0.8346637821683047,-0.30486214197018185,0.8102372547015925,-0.5005743356255689
563732,326,flip,76.07,214.0,45.0,245.0,23411.86776863461,18007.95106310833,8923.367354606531,23325.9276028625,17747.548702756507,8507.797438766536,23368.897685748554,17877.749882932418,8715.582396686534,-0.17260908710999837,-0.5230128810876019,-0.8346637821683047,0.15829819236107984,-0.8510975366009673,0.5005743356255689
563732,327,noflip,76.07,214.0,45.0,245.0,23411.19538149925,17998.997565687016,8450.181280263725,23210.179131269444,18181.25035153007,8867.637679803836,23310.687256384346,18090.123958608543,8658.90948003378,-0.40373707840462825,0.3660510391735075,0.8384527465762698,-0.3012497460035068,0.8121661781453045,-0.4996345560603993
563732,327,flip,76.07,214.0,45.0,245.0,23408.398915699603,18009.02835973665,8925.451532236275,23330.667519020077,17749.064053005408,8507.995132696164,23369.53321735984,17879.04620637103,8716.72333246622,-0.15612194019053913,-0.5221330592385925,-0.8384527465762697,0.1623875112605353,-0.8508793137554451,0.4996345560603994
563732,328,noflip,76.07,214.0,45.0,245.0,23408.72655362291,17996.303203877014,8448.136137614356,23215.030070713612,18182.346970356102,8867.37693451256,23311.87831216826,18089.32508711656,8657.756536063458,-0.389035473588084,0.3736651472096971,0.8420366726282476,-0.29760329639507505,0.8140547108336458,-0.49874563230602276
563732,328,flip,76.07,214.0,45.0,245.0,23404.892210999336,18010.05681430118,8927.496674885644,23335.38613444526,17750.63531199419,8508.25587798744,23370.139172722298,17880.346063147685,8717.876276436542,-0.1396015508558729,-0.521042847516195,-0.8420366726282474,0.1664850753001252,-0.8506089077584229,0.4987456323060228
563732,329,noflip,76.07,214.0,45.0,245.0,23406.200816388875,17993.63187693144,8446.130652915625,23219.890229328717,18183.38439015553,8867.053217285178,23313.045522858796,18088.508133543484,8656.591935100401,-0.37420105095745126,0.3811140901367436,0.8454144686256446,-0.293923903888761,0.8159022775012652,-0.49790783513722586
563732,329,flip,76.07,214.0,45.0,245.0,23401.348722710034,18011.03611352469,8929.502159584375,23340.08201180208,17752.26200110214,8508.579595214822,23370.715367256056,17881.649057313414,8719.040877399599,-0.12305295137662757,-0.5197425780094609,-0.8454144686256446,0.17058963632214938,-0.8502864009781869,0.49790783513722586
563732,330,noflip,76.07,214.0,45.0,245.0,23403.61893916116,17990.984398562345,8444.165437057596,23224.75812666336,18184.362294920233,8866.66662672909,23314.18853291226,18087.67334674129,8655.416031893343,-0.35923832922156773,0.3883955989344714,0.8485851056590786,-0.2902126892631653,0.8177083153614577,-0.49712141975514224
563732,330,flip,76.07,214.0,45.0,245.0,23397.769530212558,18011.96595910315,8931.467375442404,23344.753720680805,17753.94362482399,8508.96618577091,23371.26162544668,17882.95479196357,8720.216780606657,-0.10648118261651449,-0.5182326467930778,-0.8485851056590786,0.17469994403755848,-0.8499118916534265,0.4971214197551423
563732,331,noflip,76.07,214.0,45.0,245.0,23400.981708404586,17988.3615752173,8442.241088664061,23229.63227990886,18185.280386770944,8866.217280603527,23315.306994156723,18086.82098099412,8654.229184633794,-0.34415186617042054,0.3955074555847638,0.8515476179217949,-0.28647078299021406,0.8194722742775958,-0.4963866257095154
563732,331,flip,76.07,214.0,45.0,245.0,23394.155723763608,18012.846067796585,8933.391723835939,23349.399838033656,17755.679670920872,8509.415531896473,23371.777780898632,17884.26286935873,8721.403627866206,-0.0898912924968313,-0.5165135138067214,-0.8515476179217949,0.17881474640680511,-0.84948549386331,0.49638662570951547
563732,332,noflip,76.07,214.0,45.0,245.0,23398.289927445192,17985.764205833697,8440.358193910182,23234.51120435092,18186.138386047995,8865.70531578367,23316.400565898057,18085.951295940846,8653.031754846927,-0.3289462572868023,0.40244749374719024,0.8543011030038591,-0.2826993248908071,0.8211936169307056,-0.4957036768257298
563732,332,flip,76.07,214.0,45.0,245.0,23390.508404163644,18013.676171515373,8935.274618589818,23354.018948608275,17757.469610576325,8509.92749671633,23372.26367638596,17885.57289104585,8722.601057653073,-0.07328833445882016,-0.5145857027149533,-0.854301103003859,0.18293279002122642,-0.8490073374927348,0.49570367682572986
563732,333,noflip,76.07,214.0,45.0,245.0,23395.544416225526,17983.193081595415,8438.517326343937,23239.393413821894,18186.93603139649,8865.130888218964,23317.46891502371,18085.064556495952,8651.82410728145,-0.3136261343464785,0.4092135994188972,0.8568447221670419,-0.27889946378761615,0.82287181898314,-0.4950727811366313
563732,333,flip,76.07,214.0,45.0,245.0,23386.82868242154,18014.45601740187,8937.115486156063,23358.60964537884,17759.312898557393,8510.501924281036,23372.71916390019,17886.88445797963,8723.80870521855,-0.05667736592433509,-0.5124498007477065,-0.8568447221670419,0.1870528204848452,-0.8484775681927635,0.49507278113663133
563732,334,noflip,76.07,214.0,45.0,245.0,23392.74601105491,17980.6489856918,8436.719046711423,23244.277421153474,18187.673079845936,8864.49417288561,23318.511716104193,18084.16103276887,8650.606609798517,-0.2981961640073058,0.41580371157855206,0.8591777006003055,-0.27507235715514333,0.8245063692382967,-0.4944941308191584
563732,334,flip,76.07,214.0,45.0,245.0,23383.117679416195,18015.18536790747,8938.913765788577,23363.17052997464,17761.2089733807,8511.13863961439,23373.144104695417,17888.197170644085,8725.026202701483,-0.040063446755305696,-0.5101064585214117,-0.8591777006003055,0.19117358279647056,-0.8478963473362569,0.49449413081915844
563732,335,noflip,76.07,214.0,45.0,245.0,23389.89556435466,17978.132693079115,8434.963902786038,23249.161738629726,18188.349306884233,8863.795363733267,23319.528651492194,18083.240999981674,8649.379633259652,-0.2826610463877225,0.4222158228141517,0.8612993276558194,-0.27121917076714275,0.8260967697963338,-0.49396790213580327
563732,335,flip,76.07,214.0,45.0,245.0,23379.376525555064,18015.864000864938,8940.668909713962,23367.700213106047,17763.157257483486,8511.837448766733,23373.538369330556,17889.510629174212,8726.253179240348,-0.02345163771245269,-0.5075563898408111,-0.8612993276558194,0.19529382173198379,-0.847263851968718,0.4939679021358033
563732,336,noflip,76.07,214.0,45.0,245.0,23386.993944398466,17975.644970244466,8433.252429201619,23254.04487844022,18188.96450652607,8863.034673625969,23320.519411419344,18082.304738385268,8648.143551413794,-0.26702551363504895,0.4284479799344977,0.8632089570654295,-0.26734107834151527,0.8276425362058347,-0.49349425538092073
563732,336,flip,76.07,214.0,45.0,245.0,23375.60636042986,18016.491709556103,8942.380383298381,23372.1973149877,17765.15715739954,8512.598138874031,23373.90183770878,17890.82443347782,8727.489261086206,-0.006846998913734359,-0.5048003714815282,-0.8632089570654295,0.19941228222669125,-0.8465802747543633,0.4934942553809208
563732,337,noflip,76.07,214.0,45.0,245.0,23384.04203504786,17973.18657497232,8431.585147289603,23258.92535313328,18189.518491375686,8862.212334277294,23321.48369409057,18081.352533174002,8646.898740783448,-0.2512943284840257,0.43449828456415907,0.8649060071375188,-0.2634392611827813,0.829143197611377,-0.4930733348319004
563732,337,flip,76.07,214.0,45.0,245.0,23371.8083324694,18017.06830277482,8944.047665210397,23376.660465758796,17767.20806393997,8513.420478222706,23374.2343991141,17892.138183357394,8728.734071716552,0.009745411707019244,-0.5018392429534535,-0.8649060071375188,0.20352770975762996,-0.845845823917434,0.4930733348319005
563732,338,noflip,76.07,214.0,45.0,245.0,23381.040735483035,17970.758256113695,8429.962564920212,23263.80167606902,18190.01109268392,8861.328596179776,23322.421205776027,18080.384674398807,8645.645580549994,-0.23547228280604124,0.44036489372173515,0.8663899609341954,-0.25951490782224546,0.8305982968969593,-0.49270526870521925
563732,338,flip,76.07,214.0,45.0,245.0,23367.983598589795,18017.593604885205,8945.670247579788,23381.088305900383,17769.30935237878,8514.304216320224,23374.53595224509,17893.451478631992,8729.987231950006,0.026320539940798783,-0.4986739062450213,-0.8663899609341953,0.20763885072570692,-0.8450607231787698,0.49270526870521936
563732,339,noflip,76.07,214.0,45.0,245.0,23377.990959928913,17968.360753358043,8428.385176347749,23268.672361872243,18190.442160399638,8860.383728528597,23323.331660900578,18079.40145687884,8644.384452438173,-0.2195641961494806,0.44604602038124525,0.8676603664287578,-0.2555692136559571,0.8320073908252432,-0.492390169117385
563732,339,flip,76.07,214.0,45.0,245.0,23364.133323842037,18018.067455875153,8947.247636152251,23385.479486649452,17771.46038264316,8515.249083971403,23374.806405245745,17894.763919259156,8731.248360061827,0.04287333684297728,-0.49530532554845663,-0.8676603664287578,0.21174445283755772,-0.8442252116876614,0.492390169117385
563732,340,noflip,76.07,214.0,45.0,245.0,23374.893637376666,17965.994797007923,8426.85346206006,23273.535926884873,18190.81156321545,8859.378019139598,23324.21478213077,18078.403180111687,8643.11574059983,-0.20357491427164373,0.45153993401647496,0.8687168366433854,-0.25160338058058207,0.8333700501725682,-0.49212813205078426
563732,340,flip,76.07,214.0,45.0,245.0,23360.258681057116,18018.489711405055,8948.77935043994,23389.832670409814,17773.66049950844,8516.254793360402,23375.045675733465,17896.075105456748,8732.51707190017,0.059398760271268655,-0.49173452696607156,-0.8687168366433854,0.21584326548700747,-0.8433395439490023,0.4921281320507843
563732,341,noflip,76.07,214.0,45.0,245.0,23371.749711300752,17963.661107756558,8425.36788863215,23278.390889617887,18191.119188607674,8858.311774361602,23325.07030045932,18077.390148182116,8641.839831496876,-0.18750930766268376,0.45684496112810963,0.8695590497670167,-0.24761861662729331,0.8346858598596963,-0.4919192373244463
563732,341,flip,76.07,214.0,45.0,245.0,23356.360850488745,18018.860242851788,8950.26492386785,23394.146531159524,17775.90903279773,8517.321038138398,23375.253690824135,17897.384637824758,8733.792981003124,0.07589177642160977,-0.4879625981977056,-0.8695590497670166,0.21993404013601667,-0.8424039897457658,0.49191923732444637
563732,342,noflip,76.07,214.0,45.0,245.0,23368.56013937151,17961.36039646831,8423.928908584081,23283.235771202613,18191.364942870638,8857.185318983096,23325.897955287062,18076.362669669474,8640.557113783589,-0.17137227006200412,0.46195948575350043,0.8701867492533756,-0.24361613559379217,0.8359544190782509,-0.4917635485697282
563732,342,flip,76.07,214.0,45.0,245.0,23352.441019453883,18019.178937347886,8951.703903915919,23398.419754854807,17778.205297585995,8518.447493516904,23375.430387154345,17898.69211746694,8735.075698716411,0.09234736136151041,-0.4839906882094012,-0.8701867492533754,0.2240155306949992,-0.8414188340568248,0.49176354856972826
563732,343,noflip,76.07,214.0,45.0,245.0,23365.32589316345,17959.093363962118,8422.536960243113,23288.06909584118,18191.548751145205,8855.998996133301,23326.697494502314,18075.32105755366,8639.267978188207,-0.1551687169675809,0.466881949958901,0.8705997438991175,-0.2395971566745742,0.8371753414128046,-0.4916611132109328
563732,343,flip,76.07,214.0,45.0,245.0,23348.500381971044,18019.445697815918,8953.095852256887,23402.651039830333,17780.548594408738,8519.633816366699,23375.575710900688,17899.997146112328,8736.364834311793,0.10876050256038915,-0.47982000688341747,-0.8705997438991175,0.2280864939023925,-0.840384376970146,0.49166111321093287
563732,344,noflip,76.07,214.0,45.0,245.0,23362.04795785929,17956.860700798046,8421.192467610195,23292.889391256078,18191.670557441605,8854.753167177649,23327.468674557684,18074.265629119825,8637.972817393922,-0.13890358413865322,0.47161085431402955,0.870797907902073,-0.23556290408955094,0.8383482549585873,-0.49161196245086275
563732,344,flip,76.07,214.0,45.0,245.0,23344.54013839656,18019.660442998058,8954.440344889805,23406.8390971957,17782.938209475047,8520.879645322351,23375.68961779613,17901.299326236553,8737.659995106078,0.12512620041644001,-0.47545182464968816,-0.8707979079020729,0.23214568970336744,-0.8393009335913785,0.4916119624508628
563732,345,noflip,76.07,214.0,45.0,245.0,23358.727331949885,17954.66308706692,8419.895840230805,23297.69518913864,18191.73032465645,8853.448211607709,23328.211260544263,18073.196705861686,8636.672025919257,-0.12258182609224624,0.47614475834880915,0.870781180899567,-0.23151460671114069,0.8394728024347707,-0.4916161112613157
563732,345,flip,76.07,214.0,45.0,245.0,23340.561495059006,18019.823107480843,8955.736972269195,23410.98265122808,17785.373414885027,8522.184600892291,23375.772073143544,17902.598261182935,8738.960786580743,0.14143946977955624,-0.47088747209883786,-0.8707811808995669,0.2361918816275604,-0.8381688339478713,0.4916161112613158
563732,346,noflip,76.07,214.0,45.0,245.0,23355.36502693005,17952.501192183176,8418.647473070207,23302.485025596274,18191.728034584077,8852.084526925591,23328.92502626316,18072.114613383626,8635.365999997899,-0.10620841459397262,0.4804822809921501,0.8705495679868065,-0.22745349768994153,0.8405486412932996,-0.4916735583785239
