SubhaloID,alpha_deg,mode,inc_deg,rho_kpc,phi_deg,Rvir_kpc,half_len_Rvir,total_len_Rvir,p0_X_ckpch_abs,p0_Y_ckpch_abs,p0_Z_ckpch_abs,p1_X_ckpch_abs,p1_Y_ckpch_abs,p1_Z_ckpch_abs,anchor_X_ckpch_abs,anchor_Y_ckpch_abs,anchor_Z_ckpch_abs,los_x,los_y,los_z,north_x,north_y,north_z
563732,324,flip,76.07,214.0,45.0,245.0,2.0,4.0,23435.737380272498,18049.145223289594,8987.666615362412,23299.33997389968,17701.193605437296,8439.009256829113,23367.53867708609,17875.169414363445,8713.337936095762,-0.20546357678038724,-0.524140347324852,-0.8264754170105686,0.15014926967619038,-0.8513771828620829,0.5026053017204759
563732,325,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23451.867402197364,17975.380643106622,8385.457715569715,23164.60273363826,18207.9523320041,8936.900276155135,23308.235067917813,18091.66648755536,8661.178995862425,-0.432723963412185,0.35033665470236847,0.8306709335596156,-0.30843938392429465,0.8082685280712766,-0.5015646847355719
563732,325,flip,76.07,214.0,45.0,245.0,2.0,4.0,23430.986027051687,18050.281174193424,8990.175096930285,23305.479515903367,17702.633801215616,8438.732536344865,23368.232771477527,17876.45748770452,8714.453816637575,-0.18905796946958514,-0.5236820450609645,-0.8306709335596155,0.1542183642479095,-0.8512635098221969,0.5015646847355719
563732,326,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23448.317824547266,17971.98402061849,8383.00380525347,23170.627612081087,18209.82498873239,8937.097026373463,23309.472718314177,18090.90450467544,8660.050415813466,-0.4183013871558394,0.35827408535924177,0.8346637821683047,-0.30486214197018185,0.8102372547015925,-0.5005743356255689
563732,326,flip,76.07,214.0,45.0,245.0,2.0,4.0,23426.191129596627,18051.351456500302,8992.62900724653,23311.60424190048,17704.148309364533,8438.535786126537,23368.897685748554,17877.749882932418,8715.582396686534,-0.17260908710999837,-0.5230128810876019,-0.8346637821683047,0.15829819236107984,-0.8510975366009673,0.5005743356255689
563732,327,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23444.698089870883,17968.62210137984,8380.605213673705,23176.67642289781,18211.625815837248,8937.213746393856,23310.687256384346,18090.123958608543,8658.90948003378,-0.40373707840462825,0.3660510391735075,0.8384527465762698,-0.3012497460035068,0.8121661781453045,-0.4996345560603993
563732,327,flip,76.07,214.0,45.0,245.0,2.0,4.0,23421.354148479524,18052.35574419186,8995.027598826295,23317.712286240156,17705.7366685502,8438.419066106144,23369.53321735984,17879.04620637103,8716.72333246622,-0.15612194019053913,-0.5221330592385925,-0.8384527465762697,0.1623875112605353,-0.8508793137554451,0.4996345560603994
563732,328,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23441.009300774458,17965.29590946383,8378.262671464654,23182.747323562064,18213.354264769285,8937.250400662262,23311.87831216826,18089.32508711656,8657.756536063458,-0.389035473588084,0.3736651472096971,0.8420366726282476,-0.29760329639507505,0.8140547108336458,-0.49874563230602276
563732,328,flip,76.07,214.0,45.0,245.0,2.0,4.0,23416.476557091686,18053.293731352343,8997.370141035346,23323.80178835291,17707.398394943026,8438.382411837738,23370.139172722298,17880.346063147685,8717.876276436542,-0.1396015508558729,-0.521042847516195,-0.8420366726282474,0.1664850753001252,-0.8506089077584229,0.4987456323060228
563732,329,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23437.252580898898,17962.006458060754,8375.976892187366,23188.838464818695,18215.009809026214,8937.206978013437,23313.045522858796,18088.508133543484,8656.591935100401,-0.37420105095745126,0.3811140901367436,0.8454144686256446,-0.293923903888761,0.8159022775012652,-0.49790783513722586
563732,329,flip,76.07,214.0,45.0,245.0,2.0,4.0,23411.559841194696,18054.165132261784,8999.655920312634,23329.870893317417,17709.132982365045,8438.425834486563,23370.715367256056,17881.649057313414,8719.040877399599,-0.12305295137662757,-0.5197425780094609,-0.8454144686256446,0.17058963632214938,-0.8502864009781869,0.49790783513722586
563732,330,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23433.429074577456,17958.754749169366,8373.748572112347,23194.947991247063,18216.59194431321,8937.083491674339,23314.18853291226,18087.67334674129,8655.416031893343,-0.35923832922156773,0.3883955989344714,0.8485851056590786,-0.2902126892631653,0.8177083153614577,-0.49712141975514224
563732,330,flip,76.07,214.0,45.0,245.0,2.0,4.0,23406.60549846785,18054.96968148301,9001.884240387653,23335.917752425514,17710.93990244413,8438.549320825661,23371.26162544668,17882.95479196357,8720.216780606657,-0.10648118261651449,-0.5182326467930778,-0.8485851056590786,0.17469994403755848,-0.8499118916534265,0.4971214197551423
563732,331,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23429.539946487206,17955.541773291694,8371.578390007484,23201.07404182624,18218.10018869655,8936.879979260104,23315.306994156723,18086.82098099412,8654.229184633794,-0.34415186617042054,0.3955074555847638,0.8515476179217949,-0.28647078299021406,0.8194722742775958,-0.4963866257095154
563732,331,flip,76.07,214.0,45.0,245.0,2.0,4.0,23401.615038051936,18055.70713394254,9004.054422492516,23341.94052374533,17712.81860477492,8438.752833239896,23371.777780898632,17884.26286935873,8721.403627866206,-0.0898912924968313,-0.5165135138067214,-0.8515476179217949,0.17881474640680511,-0.84948549386331,0.49638662570951547
563732,332,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23425.586381294237,17952.368509131316,8369.467006931267,23207.214750501877,18219.534082750375,8936.596502762586,23316.400565898057,18085.951295940846,8653.031754846927,-0.3289462572868023,0.40244749374719024,0.8543011030038591,-0.2826993248908071,0.8211936169307056,-0.4957036768257298
563732,332,flip,76.07,214.0,45.0,245.0,2.0,4.0,23396.58998008954,18056.377265005212,9006.165805568733,23347.93737268238,17714.768517086486,8439.036309737414,23372.26367638596,17885.57289104585,8722.601057653073,-0.07328833445882016,-0.5145857027149533,-0.854301103003859,0.18293279002122642,-0.8490073374927348,0.49570367682572986
563732,333,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23421.5695832928,17949.235923295237,8367.415066031434,23213.36824675462,18220.893189696668,8936.233148531468,23317.46891502371,18085.064556495952,8651.82410728145,-0.3136261343464785,0.4092135994188972,0.8568447221670419,-0.27889946378761615,0.82287181898314,-0.4950727811366313
563732,333,flip,76.07,214.0,45.0,245.0,2.0,4.0,23391.53185526199,18056.979870542615,9008.217746468566,23353.90647253839,17716.789045416648,8439.399663968532,23372.71916390019,17886.88445797963,8723.80870521855,-0.05667736592433509,-0.5124498007477065,-0.8568447221670419,0.1870528204848452,-0.8484775681927635,0.49507278113663133
563732,334,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23417.49077603848,17946.144969999445,8365.423192349059,23219.532656169904,18222.177095538293,8935.790027247975,23318.511716104193,18084.16103276887,8650.606609798517,-0.2981961640073058,0.41580371157855206,0.8591777006003055,-0.27507235715514333,0.8245063692382967,-0.4944941308191584
563732,334,flip,76.07,214.0,45.0,245.0,2.0,4.0,23386.442204323117,18057.514766995264,9010.209620150941,23359.846005067717,17718.879574292907,8439.842785252025,23373.144104695417,17888.197170644085,8725.026202701483,-0.040063446755305696,-0.5101064585214117,-0.8591777006003055,0.19117358279647056,-0.8478963473362569,0.49449413081915844
563732,335,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23413.351201975485,17943.096590778263,8363.491992628167,23225.706101008902,18223.385409185084,8935.267273891137,23319.528651492194,18083.240999981674,8649.379633259652,-0.2826610463877225,0.4222158228141517,0.8612993276558194,-0.27121917076714275,0.8260967697963338,-0.49396790213580327
563732,335,flip,76.07,214.0,45.0,245.0,2.0,4.0,23381.3225776299,18057.981791428512,9012.140819871833,23365.75416103121,17721.039466919912,8440.365538608863,23373.538369330556,17889.510629174212,8726.253179240348,-0.02345163771245269,-0.5075563898408111,-0.8612993276558194,0.19529382173198379,-0.847263851968718,0.4939679021358033
563732,336,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23409.15212205817,17940.09171419753,8361.622055130894,23231.886700780517,18224.517762573007,8934.665047696693,23320.519411419344,18082.304738385268,8648.143551413794,-0.26702551363504895,0.4284479799344977,0.8632089570654295,-0.26734107834151527,0.8276425362058347,-0.49349425538092073
563732,336,flip,76.07,214.0,45.0,245.0,2.0,4.0,23376.174534670223,18058.3808015822,9014.010757369106,23371.62914074734,17723.268065373442,8440.967764803307,23373.90183770878,17890.82443347782,8727.489261086206,-0.006846998913734359,-0.5048003714815282,-0.8632089570654295,0.19941228222669125,-0.8465802747543633,0.4934942553809208
563732,337,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23404.89481536696,17937.13125557176,8359.813949458321,23238.07257281418,18225.573810776244,8933.983532108576,23321.48369409057,18081.352533174002,8646.898740783448,-0.2512943284840257,0.43449828456415907,0.8649060071375188,-0.2634392611827813,0.829143197611377,-0.4930733348319004
563732,337,flip,76.07,214.0,45.0,245.0,2.0,4.0,23370.999643587835,18058.71167591396,9015.818863041679,23377.469154640363,17725.564690800828,8441.649280391424,23374.2343991141,17892.138183357394,8728.734071716552,0.009745411707019244,-0.5018392429534535,-0.8649060071375188,0.20352770975762996,-0.845845823917434,0.4930733348319005
563732,338,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23400.580578718706,17934.216116685326,8358.06822637695,23244.26183283335,18226.55323211229,8933.222934723037,23322.421205776027,18080.384674398807,8645.645580549994,-0.23547228280604124,0.44036489372173515,0.8663899609341954,-0.25951490782224546,0.8305982968969593,-0.49270526870521925
563732,338,flip,76.07,214.0,45.0,245.0,2.0,4.0,23365.7994807047,18058.974313636278,9017.56458612305,23383.272423785478,17727.928643627707,8442.409877776963,23374.53595224509,17893.451478631992,8729.987231950006,0.026320539940798783,-0.4986739062450213,-0.8663899609341953,0.20763885072570692,-0.8450607231787698,0.49270526870521936
563732,339,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23396.21072627169,17931.347185517774,8356.385417650941,23250.452595529467,18227.455728239907,8932.383487225405,23323.331660900578,18079.40145687884,8644.384452438173,-0.2195641961494806,0.44604602038124525,0.8676603664287578,-0.2555692136559571,0.8320073908252432,-0.492390169117385
563732,339,flip,76.07,214.0,45.0,245.0,2.0,4.0,23360.575630040803,18059.16863474715,9019.247394849059,23389.037180450687,17730.35920377116,8443.249325274595,23374.806405245745,17894.763919259156,8731.248360061827,0.04287333684297728,-0.49530532554845663,-0.8676603664287578,0.21174445283755772,-0.8442252116876614,0.492390169117385
563732,340,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23391.7865891253,17928.525335973336,8354.766035880137,23256.64297513624,18228.281024250038,8931.465445319522,23324.21478213077,18078.403180111687,8643.11574059983,-0.20357491427164373,0.45153993401647496,0.8687168366433854,-0.25160338058058207,0.8333700501725682,-0.49212813205078426
563732,340,flip,76.07,214.0,45.0,245.0,2.0,4.0,23355.329682831663,18059.294580054488,9020.866776619863,23394.761668635267,17732.85563085901,8444.167367180478,23375.045675733465,17896.075105456748,8732.51707190017,0.059398760271268655,-0.49173452696607156,-0.8687168366433854,0.21584326548700747,-0.8433395439490023,0.4921281320507843
563732,341,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23387.309514914563,17925.75142761471,8353.21057434391,23262.831086004076,18229.028868749523,8930.469088649843,23325.07030045932,18077.390148182116,8641.839831496876,-0.18750930766268376,0.45684496112810963,0.8695590497670167,-0.24761861662729331,0.8346858598596963,-0.4919192373244463
563732,341,flip,76.07,214.0,45.0,245.0,2.0,4.0,23350.063237043614,18059.35211119413,9022.42223815609,23400.444144604655,17735.417164455386,8445.163723850157,23375.253690824135,17897.384637824758,8733.792981003124,0.07589177642160977,-0.4879625981977056,-0.8695590497670166,0.21993404013601667,-0.8424039897457658,0.49191923732444637
563732,342,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23382.780867399662,17923.026305401258,8351.719506850914,23269.015043174462,18229.69903393769,8929.394720716264,23325.897955287062,18076.362669669474,8640.557113783589,-0.17137227006200412,0.46195948575350043,0.8701867492533756,-0.24361613559379217,0.8359544190782509,-0.4917635485697282
563732,342,flip,76.07,214.0,45.0,245.0,2.0,4.0,23344.777896887066,18059.341210641534,9023.913305649086,23406.082877421624,17738.043024292347,8446.238091783736,23375.430387154345,17898.69211746694,8735.075698716411,0.09234736136151041,-0.4839906882094012,-0.8701867492533754,0.2240155306949992,-0.8414188340568248,0.49176354856972826
563732,343,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23378.202026050494,17920.350799431602,8350.293287594748,23275.192962954134,18230.29131567572,8928.242668781666,23326.697494502314,18075.32105755366,8639.267978188207,-0.1551687169675809,0.466881949958901,0.8705997438991175,-0.2395971566745742,0.8371753414128046,-0.4916611132109328
563732,343,flip,76.07,214.0,45.0,245.0,2.0,4.0,23339.47527232783,18059.261881717113,9025.339524905252,23411.676149473547,17740.732410507542,8447.390143718334,23375.575710900688,17899.997146112328,8736.364834311793,0.10876050256038915,-0.47982000688341747,-0.8705997438991175,0.2280864939023925,-0.840384376970146,0.49166111321093287
563732,344,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23373.57438562649,17917.725724690787,8348.93235101562,23281.36296348888,18230.805533548864,8927.013283772225,23327.468674557684,18074.265629119825,8637.972817393922,-0.13890358413865322,0.47161085431402955,0.870797907902073,-0.23556290408955094,0.8383482549585873,-0.49161196245086275
563732,344,flip,76.07,214.0,45.0,245.0,2.0,4.0,23334.156978596704,18059.114148585224,9026.70046148438,23417.22225699556,17743.48450388788,8448.619528727775,23375.68961779613,17901.299326236553,8737.659995106078,0.12512620041644001,-0.47545182464968816,-0.8707979079020729,0.23214568970336744,-0.8393009335913785,0.4916119624508628
563732,345,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23368.899355751757,17915.151880802,8347.637111667987,23287.52316533677,18231.241530921372,8925.706940170527,23328.211260544263,18073.196705861686,8636.672025919257,-0.12258182609224624,0.47614475834880915,0.870781180899567,-0.23151460671114069,0.8394728024347707,-0.4916161112613157
563732,345,flip,76.07,214.0,45.0,245.0,2.0,4.0,23328.824635697496,18058.898056246813,9027.995700832013,23422.71951058959,17746.298466119057,8449.925872329473,23375.772073143544,17902.598261182935,8738.960786580743,0.14143946977955624,-0.47088747209883786,-0.8707811808995669,0.2361918816275604,-0.8381688339478713,0.4916161112613158
563732,346,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23364.17836048568,17912.630051783028,8346.407964094311,23293.671692040643,18231.599174984225,8924.324035901487,23328.92502626316,18072.114613383626,8635.365999997899,-0.10620841459397262,0.4804822809921501,0.8705495679868065,-0.22745349768994153,0.8405486412932996,-0.4916735583785239
563732,346,flip,76.07,214.0,45.0,245.0,2.0,4.0,23323.47986791349,18058.613670525698,9029.224848405689,23428.166235738943,17749.173440040915,8451.308776598513,23375.823051826217,17903.893555283306,8740.266812502101,0.15769534146986044,-0.46612833957686906,-0.8705495679868063,0.24022383716571516,-0.8369884228881427,0.49167355837852394
563732,347,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23359.412837889147,17910.161005807415,8345.245282704842,23299.806670699705,18231.878356795576,8922.864992211142,23329.609754294426,18071.019681301495,8634.055137457992,-0.08978833714358743,0.48462210099263675,0.8701031397153283,-0.22338081407910212,0.8415754438232361,-0.49178428630353876
563732,347,flip,76.07,214.0,45.0,245.0,2.0,4.0,23318.124303312743,18058.261078048527,9030.387529795158,23433.560773318368,17752.108549908553,8452.767820288858,23375.842538315555,17905.18481397854,8741.577675042008,0.17388886379136173,-0.4611758767616509,-0.8701031397153283,0.24424032814511631,-0.8357600599768363,0.49178428630353876
563732,348,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23354.60423958651,17907.745494970484,8344.149421663598,23305.926232540023,18232.078991313938,8921.330253538334,23330.265236063267,18069.91224314221,8632.739837600966,-0.07332659545574689,0.48856295732099364,0.8694420320715086,-0.21929779645750333,0.8425528972505824,-0.4919482613075617
563732,348,flip,76.07,214.0,45.0,245.0,2.0,4.0,23312.759573252108,18057.84038621838,9031.483390836402,23438.901480099463,17755.102901659066,8454.302558961666,23375.830526675785,17906.471643938723,8742.892974899034,0.19001510404029073,-0.4560315922213324,-0.8694420320715086,0.24824013110370283,-0.8344841193851945,0.49194826130756175
563732,349,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23349.7540303234,17905.384255060242,8343.120714780469,23312.028513483783,18232.2010174241,8919.72028737933,23330.89127190359,18068.79263624217,8631.4205010799,-0.05682820393643681,0.49230364955420736,0.86856644643514,-0.21520568855186561,0.843480703833556,-0.4921654334422182
563732,349,flip,76.07,214.0,45.0,245.0,2.0,4.0,23307.38731188033,18057.35172318207,9032.512097719531,23444.18672925121,17758.15558318391,8455.91252512067,23375.78702056577,17907.75365318299,8744.2123114201,0.20606915000764994,-0.4506970529548179,-0.86856644643514,0.252222027662747,-0.8331609897770815,0.49216543344221825
